Var1,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source
9430,0.64,0.06,-0.86,-69.3,20.2,272.1,0.24,2.13,0.04,-53.5,-20.5,263.6,109106,4,LOG25.TXT
9431,-0.58,-0.58,-0.75,-74.8,21.2,271.9,1.29,1.27,0.23,-56.1,-23.6,274.9,109117,4,LOG25.TXT
9432,-1.23,-1.5,-0.65,-76,21.7,271.2,2.19,0.61,0.05,-58.3,-23.7,281.9,109127,4,LOG25.TXT
9433,-2,-2.32,-0.72,-73.4,23.7,267.1,2.75,-0.12,-0.01,-61.1,-21.1,288.5,109137,4,LOG25.TXT
9434,-3.17,-3.05,-0.93,-68.1,25.7,262.2,3.45,-1.18,0.22,-65.3,-16.3,292.3,109149,3.7,LOG25.TXT
9435,-4.16,-3.37,-1.06,-63.3,27.6,258.1,3.48,-2.3,0.12,-68.4,-13.7,293.8,109158,3.5,LOG25.TXT
9436,-5.09,-3.66,-1.39,-58.3,29.7,249.3,4.05,-3.79,0.27,-70.1,-9.5,294.5,109168,3,LOG25.TXT
9437,-6.23,-3.77,-1.37,-54.2,31.1,236.8,4.57,-4.69,0.57,-73,-4.5,295.5,109180,2.5,LOG25.TXT
9438,-7.25,-4.06,-1.72,-51.7,32.8,228.6,4.73,-5.33,0.79,-76.4,-1.5,298.9,109190,1.8,LOG25.TXT
9439,-8.65,-4.54,-1.96,-50.7,36.4,222.4,5.07,-5.94,0.92,-80.4,-2.3,298.8,109200,1,LOG25.TXT
9440,-9.93,-6.12,-1.71,-53.2,38.6,221.5,6.31,-6.19,1.46,-82.1,-2.9,301.7,109211,0.3,LOG25.TXT
9441,-10.52,-8.3,-0.76,-52.7,40.6,226.3,7.4,-6.48,2.01,-81.8,-1,304.2,109220,-0.5,LOG25.TXT
9442,-10.52,-10.5,-0.09,-49.7,37.4,237.8,7.26,-7.48,1.95,-79.3,3.6,299.5,109230,-1.3,LOG25.TXT
9443,-10.52,-11.71,-0.76,-48.4,26.9,246.6,8.49,-8.87,1.89,-71.1,7.2,287.2,109241,-1.8,LOG25.TXT
9444,-10.52,-14.84,4.14,-37.6,26.2,252.4,9.38,-9.33,1.74,-63.2,8.8,275.5,109251,-2.2,LOG25.TXT
9445,-8.72,-14.59,-1.6,-39.2,18.5,242.6,8.66,-7.79,0.77,-62.4,12.2,255.3,109261,-2.2,LOG25.TXT
9446,-4.41,-15.24,-3.61,-32.3,25.8,223,10.37,-4.47,-0.07,-69.5,14.8,229.1,109273,-2.5,LOG25.TXT
9447,-1,-15.56,-2.79,-20.4,41.8,203.8,10.64,-1.68,0.28,-81.1,18.5,207.3,109282,-2.7,LOG25.TXT
9448,0.99,-16.44,0.32,-6.8,53.8,180.5,12.48,0.09,0.68,-90.8,26.9,187.2,109292,-2.7,LOG25.TXT
9449,-1.24,-18.44,3.16,5.1,59.9,163,11.55,-0.49,3.37,-85.7,38.5,155.2,109304,-3,LOG25.TXT
9450,-0.46,-18.72,4.97,9.9,52.5,147.6,11.59,-1.26,3.76,-73.2,38.9,125,109313,-3,LOG25.TXT
9451,-0.03,-19.02,6.74,13.9,38.2,124.8,10.91,-1.23,5.02,-53.8,31.4,87,109323,-2.7,LOG25.TXT
9452,-1.38,-19.02,6.26,20.4,13,42.1,12.29,-4.88,7.84,-21.8,35,35.2,109336,-2.7,LOG25.TXT
9453,0.75,-18.91,7.96,25.3,-6.8,-6.1,9.87,-3.99,6.04,4.1,23.2,-6.1,109345,-3,LOG25.TXT
9454,3.26,-17.41,5.43,30.3,-27.4,-58.6,9.4,-3.15,5.43,26.2,17,-43.7,109355,-3,LOG25.TXT
9455,3.59,-15.41,3.95,35.8,-34.5,-110.5,9.06,-1.27,3.92,37.5,10.4,-78.3,109366,-3.2,LOG25.TXT
9456,4.82,-12.85,2.02,47.4,-36.3,-147.2,8.27,-0.44,2.08,40.1,8.7,-98.9,109375,-3.7,LOG25.TXT
9457,9.69,-15.36,0.61,63.1,-29.7,-192.8,7.93,0.58,1,40,2.5,-124.7,109385,-4.2,LOG25.TXT
9458,21.05,7.35,0.38,70.3,-30.7,-247.7,-5.38,6.37,-7.43,31.5,8.9,-108.8,109395,-5.5,LOG25.TXT
9459,-2.17,-0.37,-7.43,38.9,-2.8,-269,-5.11,-0.74,0.06,25.6,-2.7,-111.6,109408,-7.5,LOG25.TXT
9460,-6.82,-2.3,-1.79,33.9,-2.4,-239.6,-4.85,-0.11,1.25,14.2,-12.9,-134.8,109417,-8.8,LOG25.TXT
9461,-9.53,-7.03,3.49,34.5,-4.4,-199.2,0.1,-1.88,0.32,18.4,-24.4,-146.1,109427,-9.5,LOG25.TXT
9462,-10.52,-7.08,13,47.3,-75.7,-143.7,-0.92,-9.72,-1.8,15.6,8.6,-160.8,109437,-10,LOG25.TXT
9463,-8.56,-1.79,0.77,22.6,-47.6,-109.7,-5.33,1.01,1.51,47.2,11.7,-171.6,109447,-9.8,LOG25.TXT
9464,-7.34,-1.05,-2.39,10.8,-26.4,-57.2,2.4,-0.56,2.24,38,-21.2,-170.9,109457,-8.8,LOG25.TXT
9465,-1.71,-0.5,1.42,-2.7,-13.6,-52.4,3.07,-0.23,-0.21,33.8,-20.6,-153.1,109468,-7.5,LOG25.TXT
9466,-0.8,-4.89,11.43,1.1,9.8,-23.8,1.93,-6.01,9.61,40.4,-21.5,-139.1,109477,-6.2,LOG25.TXT
9467,-0.48,-0.42,1.19,-9.7,-7.7,-4.5,-0.02,-0.68,-0.42,28.3,-6.5,-136.1,109487,-5,LOG25.TXT
9468,-1.61,-1.83,-1.54,2.8,-1.4,1,0.24,-0.43,-1.59,30.2,-6.9,-127.6,109498,-3.5,LOG25.TXT
9469,0.48,0.19,0.88,6.5,2,0.6,2.38,0.02,0.02,32,-7.5,-113.7,109508,-2.2,LOG25.TXT
9470,0.04,0.36,-0.44,6.7,2.5,0.8,3.48,0.05,0.55,23.7,-0,-95.6,109518,-1,LOG25.TXT
9471,0.12,-0.32,1.4,2.2,5,0.6,5.07,0.69,0.12,13,6.6,-75.9,109530,0,LOG25.TXT
9472,0.04,0.31,-0.86,6,2,0.3,1.39,0.01,0.24,5.6,9.1,-61.5,109540,0.5,LOG25.TXT
9473,0.19,0.03,-0.01,5.6,2.7,-0.1,1.58,-0.03,-0.02,3.5,13.5,-53.9,109550,1,LOG25.TXT
9474,-0.02,0.04,-0.2,5.2,2.5,0,0.41,-0.01,-0.43,3.2,10,-48.4,109561,1.8,LOG25.TXT
9475,0.08,0.03,-0.11,4.8,1.8,0.1,0.37,0.07,-0.64,2.9,9.5,-47.9,109571,2.2,LOG25.TXT
9476,0.15,0.28,-0.35,2.8,0.4,0.1,-0.21,-0.09,-0.48,4.5,-2.3,-46.6,109581,2.5,LOG25.TXT
9477,0.06,0.1,-0.19,3.1,1.4,-0.1,0.82,0.08,-0.47,5.4,-1.9,-45.2,109592,3,LOG25.TXT
9478,0.06,0.07,-0.33,3.3,1.2,-0.3,1.33,0.16,-0.4,4.6,-2,-42,109601,3.5,LOG25.TXT
9479,0.07,0.06,-0.19,2.9,1.4,0,1.78,0.02,-0.34,3.2,1.9,-37.6,109611,4,LOG25.TXT
9480,0.05,0.1,-0.32,2.5,1.3,-0.2,1.61,0.09,-0.31,2.5,4.8,-32.6,109621,4.2,LOG25.TXT
9481,0.08,0.14,-0.26,2.7,1.4,-0.4,1.24,0.21,-0.28,0.6,7.2,-28.3,109632,4.5,LOG25.TXT
9482,0.09,0.02,-0.27,2.7,1.8,-0.3,1.27,0.09,-0.44,-1.9,9,-26,109642,4.7,LOG25.TXT
9483,0.05,0.07,-0.16,3.2,2.3,-0.4,1.19,0.1,-0.45,-2.4,9.6,-24,109652,5,LOG25.TXT
9484,0.06,0.02,-0.25,2.7,1.7,-0.1,0.83,0.17,-0.6,-2,9,-23.1,109662,5.2,LOG25.TXT
9485,0.12,0.06,-0.31,2.9,2,-0.2,0.83,0.15,-0.86,-1.9,9,-23.4,109672,5.5,LOG25.TXT
9486,0.06,0.05,-0.31,2.7,1.6,-0.3,0.76,0.17,-0.97,0,7.6,-23.7,109682,5.7,LOG25.TXT
9487,0.1,0.11,-0.17,2.3,1.6,-0,0.92,0.16,-0.79,2.9,5.7,-23.7,109694,6,LOG25.TXT
9488,0.13,0.11,-0.37,2.1,1.2,-0.2,0.7,0.22,-0.67,3.9,4.4,-24.1,109703,6.2,LOG25.TXT
9489,0.02,0.08,-0.4,2,0.9,-0.1,0.81,0.14,-0.63,6.2,3,-24.9,109713,6.5,LOG25.TXT
9490,0.11,0.07,-0.32,2,1,-0,1.13,0.27,-0.62,6.2,4.2,-24.9,109723,6.7,LOG25.TXT
9491,0.06,0.04,-0.28,2,1.1,0.1,1.21,0.21,-0.54,6.3,3.8,-25.1,109733,7,LOG25.TXT
9492,0.05,0.07,-0.41,1.7,0.9,-0,0.85,0.23,-0.68,8,3.3,-25.4,109743,7.2,LOG25.TXT
9493,0.11,0.09,-0.23,1.6,0.8,0,1.07,0.32,-0.25,7.6,5.6,-25.7,109753,7.5,LOG25.TXT
9494,0.1,0.1,-0.26,1.3,0.4,0.2,1.27,0.35,-0.43,8,3.3,-27,109765,7.7,LOG25.TXT
9495,0.05,0.05,-0.33,1.3,0.8,-0,1.12,0.23,-0.74,7.7,5,-26.8,109774,8,LOG25.TXT
9496,0.07,0.14,-0.35,1.1,0.3,0.2,0.53,0.4,-0.65,10.9,0.2,-29.2,109784,8.3,LOG25.TXT
9497,0.12,0.11,-0.26,1.3,0.3,0.1,0.78,0.3,-0.62,11.8,-2.7,-32.2,109795,8.8,LOG25.TXT
9498,0.1,0.13,-0.39,1.5,0.1,-0,1.06,0.37,-0.68,12.7,-2.3,-34.4,109805,9,LOG25.TXT
9499,0.05,0.1,-0.41,2.9,-7.5,-0.2,1.91,0.19,-0.8,11.7,1.7,-35.2,109815,9.5,LOG25.TXT
9500,0.1,0.16,-0.42,2.6,-7.7,-0.4,1.35,0.14,-0.67,14.5,0.6,-35.6,109825,9.8,LOG25.TXT
9501,0.11,0.09,-0.33,2.6,-9.5,-0.6,1.53,0.51,-0.47,15.9,1.8,-35.5,109835,10.3,LOG25.TXT
9502,0.02,0.05,-0.33,2.5,-10.4,-0.6,2.13,0.19,-0.47,15.4,4.2,-36.2,109845,10.5,LOG25.TXT
9503,0.07,0.18,-0.3,1.9,-10.7,-1,1.65,0.4,-0.11,14.9,6,-35.5,109855,10.8,LOG25.TXT
9504,0.02,0.05,-0.4,1.9,-12.4,-1,1.72,0.55,-0.31,15.5,9.1,-35.5,109865,11.3,LOG25.TXT
9505,0.1,0.05,-0.22,2.1,-12.8,-1.2,1.34,0.44,-0.65,16.4,6.3,-37.2,109875,11.5,LOG25.TXT
9506,-0.03,0.56,-0.42,2.9,-13.2,-7.1,1.6,-1.14,-0.9,18,6.4,-40.2,109885,12,LOG25.TXT
9507,-0.06,0.13,-0.28,3.3,-18.2,-18.5,2.38,0.06,-0.41,19,9.3,-45.3,109907,12.5,LOG25.TXT
9508,0.29,0.88,0.05,2,-12.7,-25.9,1.46,-1.47,1.23,20.4,8,-46.5,109916,12.8,LOG25.TXT
9509,-0.16,0.29,-0.38,4.8,-15.4,-37.9,2.19,-1,-0.32,17.6,8.2,-50.7,109926,13,LOG25.TXT
9510,-0.14,0.47,-0.07,6,-11.7,-50.8,1.68,-1.5,0.13,17.7,6.6,-54.9,109936,13,LOG25.TXT
9511,-0.17,0.49,-0.01,8,-12.4,-63.3,1.49,-1.46,0.04,17.3,6.2,-59.5,109946,13,LOG25.TXT
9512,-0.43,0.13,0.29,8.6,-9.6,-73.5,1.51,-1.2,0.68,18.4,4.7,-64.7,109956,13,LOG25.TXT
9513,-0.83,-0.05,-0.33,10.6,-6.9,-86.7,1.96,-1.54,0.24,18.4,4.1,-71,109967,13,LOG25.TXT
9514,-0.39,0.01,-0.36,12.4,-8.1,-94.6,1.74,-1.45,-0.06,17.4,3,-77.8,109977,12.8,LOG25.TXT
9515,-0.3,-0.02,-0.09,15.4,-5.3,-105.5,1.89,-1.45,0.3,17.7,0.6,-84.2,109987,12.5,LOG25.TXT
9516,-1.33,-0.79,0.08,17.8,-4.3,-117.6,2.5,-1.72,0.02,17.3,-0.6,-90.1,109999,12.3,LOG25.TXT
9517,-2.16,-1.18,-0.67,19.9,-3.1,-127,2.34,-1.83,0.16,17,-0.1,-96.9,110009,12,LOG25.TXT
9518,-0.82,-0.76,-0.93,24,-4.7,-141.1,2.31,-2.54,-0.35,16.5,1.8,-102.9,110019,11.5,LOG25.TXT
9519,-2.05,-1.15,-1.25,31.2,-3.7,-155.6,2.63,-3.26,-0.36,16.8,4.2,-110.1,110030,11,LOG25.TXT
9520,-1.81,-1.37,-0.67,39.4,-3.7,-170.6,2.53,-3.35,-0.1,14.5,7.1,-118.3,110039,10.5,LOG25.TXT
9521,-2.13,-1.43,0.11,45.1,-2.4,-191.9,2.55,-4.64,0.37,15.5,9.3,-126.9,110049,10,LOG25.TXT
9522,-3.16,-1.75,-1.06,52.6,-2.7,-214.1,1.83,-5.77,-0.65,14.2,10.4,-141.2,110060,9,LOG25.TXT
9523,-2.82,-1.93,-0.69,61.1,-5.1,-242.8,2.44,-6.16,-0.76,12.3,17.8,-153.2,110070,8,LOG25.TXT
9524,-2.9,-2.22,-1.16,70.6,-8.9,-267.5,1.96,-5.81,-1.33,11.2,21.8,-161.3,110080,7,LOG25.TXT
9525,-5.18,-3.04,-1.27,74.4,-3.6,-290.9,2.67,-7.89,-0.58,14.6,29.7,-172.9,110090,5.7,LOG25.TXT
9526,-6.87,-6.2,-2.13,71.6,-23,-331.7,2.36,-9.72,-0.5,26.2,30.5,-193.8,110100,4.2,LOG25.TXT
9527,-8.39,-7.9,-1.79,76.3,-9.2,-360.9,3.05,-8.02,0.31,28.4,34.5,-211.6,110110,2.7,LOG25.TXT
9528,-10.52,-8.38,-2.94,77.6,2,-363.3,1.15,-8.3,0.27,29.8,29.4,-233.6,110120,1.3,LOG25.TXT
9529,-10.52,-7.84,-2.28,60.7,-1.9,-343.7,2.93,-9.72,0.09,53.7,15.7,-250.9,110131,0,LOG25.TXT
9530,-7.61,-7.14,-0.49,52.1,-6.1,-367.8,3.61,-9.72,0.19,76.6,-1.8,-257.2,110140,-1,LOG25.TXT
9531,-10.52,-4.98,-5.4,62,-5.3,-377.2,0.43,-8.46,-2.51,75.9,3.9,-258.4,110150,-2.2,LOG25.TXT
9532,-10.52,-3.2,-4.67,64.5,2.2,-335.6,-0.77,-9.03,-3.04,78.2,3.7,-267,110161,-3.2,LOG25.TXT
9533,-7.35,2.02,-2.46,71.4,27.4,-340.5,-0.93,-9.45,-2.13,80.6,7.2,-264.8,110171,-3.7,LOG25.TXT
9534,-4.29,6.63,-5.88,96.3,47.5,-366,-4.27,-8.65,-4.23,71.1,27.4,-234.9,110181,-4.7,LOG25.TXT
9535,-0.63,4.84,-8.1,108.8,36.6,-431.9,-7.96,0.59,-5.29,44.7,3.3,-189.2,110193,-7.2,LOG25.TXT
9536,-10.52,19.11,-6.16,75.3,-58.2,-224.7,-7.94,24.79,-6.84,24.7,30.2,-131.3,110202,-9,LOG25.TXT
9537,-10.52,8.79,-4.31,13.3,-45.1,25.7,-3.64,10.61,-2.1,55,-12.9,-75.1,110212,-8.5,LOG25.TXT
9538,-1.7,15.61,-7.89,-49.2,-58.9,115.4,-7.99,0.98,-3.3,59.5,-38.9,7.3,110224,-7,LOG25.TXT
9539,-2.57,7.22,-2.3,-51.3,-51.4,149.4,-2.73,4.19,-3.46,50.8,-36,41.3,110234,-5.7,LOG25.TXT
9540,5.24,5.57,-3.59,-51.7,-52.2,159.2,-4.72,2.47,-2.23,37.1,-28.2,61.2,110244,-4.5,LOG25.TXT
9541,5.21,6.43,-1.2,-46.4,-39.8,146.1,-4.38,6.32,-1.12,20.1,-20,87.7,110256,-3.5,LOG25.TXT
9542,3.56,4.33,-0.27,-44.7,-33.3,171.9,-2.62,8.31,-0.98,11.2,-14.2,102.8,110266,-2.7,LOG25.TXT
9543,4.21,5.26,-0.01,-45.3,-28.3,199.6,-2.13,6.67,-1.02,3.7,-9,126.1,110276,-1.8,LOG25.TXT
9544,3.85,4.68,0.06,-44.7,-23.3,215.8,-1.75,6.12,-0.94,-5,-2.9,153.2,110286,-1,LOG25.TXT
9545,2.86,2.81,-0.09,-44.7,-18.6,235,-0.87,6.07,-0.53,-11.3,2,174.4,110296,-0.3,LOG25.TXT
9546,3.14,2.15,0.41,-42.4,-13.2,250.8,-0.74,5.07,-0.46,-17.2,9.2,193.9,110306,0.3,LOG25.TXT
9547,3.01,1.6,-0.12,-38.5,-9.5,262.4,-0.73,5.04,-0.9,-25.6,15.5,211.3,110317,1,LOG25.TXT
9548,1.97,0.6,-0.9,-36,-5.9,273.2,-0.51,4.77,-0.87,-32.1,17.4,223.8,110327,1.5,LOG25.TXT
9549,2.07,0.25,-0.26,-33.5,-1.4,280.6,-0.13,3.94,-0.59,-37.3,19.9,233.7,110337,2,LOG25.TXT
9550,1.85,-0.39,-0.27,-32.8,3.9,284.2,-0.21,3.71,-0.44,-43.3,19,245,110349,2.5,LOG25.TXT
9551,1.17,-0.71,-0.41,-32.6,7.9,285.2,0.5,2.68,-0.18,-48.3,19.9,253.6,110359,2.7,LOG25.TXT
9552,0.38,-0.84,-0.41,-34.4,11.8,285.1,0.8,2.06,0.25,-53.3,18.9,261.2,110369,3,LOG25.TXT
9553,-0.61,-0.93,-0.66,-37.8,14.3,283.6,0.89,1.15,0.15,-57.3,16,268.4,110379,3.2,LOG25.TXT
9554,-1.07,-1.24,-0.79,-41.5,16.6,281.7,1.33,0.79,0.33,-59.8,12.5,277.5,110389,3.2,LOG25.TXT
9555,-1.69,-1.72,-0.85,-45.1,20,278.8,1.77,0.25,0.54,-62.8,10.1,285.6,110399,3.2,LOG25.TXT
9556,-2.25,-2.15,-1.12,-46.5,24.7,270.8,2.04,-0.68,0.51,-68,7.6,290.7,110410,3,LOG25.TXT
9557,-2.97,-2.5,-1.26,-47.9,29.1,262.1,2.14,-1.53,0.7,-72.6,4.5,292.3,110420,2.7,LOG25.TXT
9558,-3.78,-3.37,-1.18,-56.6,31.5,250.5,1.3,-3.11,1.37,-70.9,-7.4,294.6,110430,2.5,LOG25.TXT
9559,-4.88,-4.22,-2.07,-55.6,31.5,236.8,2.41,-3.49,0.32,-76.7,-7.3,293.9,110440,2,LOG25.TXT
9560,-6.23,-3.42,-1.41,-54.3,36.2,220.4,3.51,-5.27,1.33,-76.4,-6.8,291.5,110451,1.3,LOG25.TXT
9561,-6.96,-3.63,-2.27,-56.9,36.9,206.6,3.65,-6.19,1.21,-77.6,-12,290.3,110460,0.5,LOG25.TXT
9562,-7.56,-4.17,-2.82,-64.1,37.9,196.2,4.1,-6,1.47,-80,-19.8,293.2,110470,-0.3,LOG25.TXT
9563,-9.61,-6.22,-2.65,-75.1,41.5,192.8,5.76,-6.03,1.51,-80,-31.7,296.4,110481,-1.5,LOG25.TXT
9564,-10.52,-8.86,-1.94,-82.3,41.1,199.9,7.61,-6.93,1.72,-77.1,-40.3,297.1,110491,-2.2,LOG25.TXT
9565,-10.52,-12.09,-1.56,-88.6,33.5,212.8,8.55,-7.94,1.61,-71.4,-38.9,294.7,110501,-3.2,LOG25.TXT
9566,-10.52,-14.9,-2.46,-85.3,22.8,227.7,10.6,-9.72,2.52,-60.5,-33.5,281.8,110513,-3.7,LOG25.TXT
9567,-10.52,-15.94,-1.76,-82.4,14.4,230.8,11.22,-9.5,1.12,-55,-29.2,264.7,110522,-4.2,LOG25.TXT
9568,-7.86,-16.68,-3.03,-72.6,11.8,225.8,10.98,-7.34,0.48,-53.4,-27.5,244.1,110532,-4.2,LOG25.TXT
9569,-2.82,-17.3,-3.85,-59.6,19.3,207.8,11.73,-3.87,-1.19,-58,-15.2,215.6,110544,-4.5,LOG25.TXT
9570,0.93,-17.7,-2.66,-42.8,32.2,188.8,12.34,-0.84,-0.22,-70.2,-4.3,190.4,110553,-4.5,LOG25.TXT
9571,3.33,-17.92,0.43,-23.7,46.9,168.9,14.15,1.8,0.57,-79.6,7.7,168.3,110563,-4.5,LOG25.TXT
9572,1.25,-19.02,2.85,-7.5,54.6,153.5,13.63,1.17,2.62,-75.5,24.4,140.3,110575,-4.5,LOG25.TXT
9573,2.03,-19.02,4.51,2.8,50.8,139.3,12.27,-0.03,3.04,-66.4,29.8,108.3,110584,-4.5,LOG25.TXT
9574,2.18,-19.02,6,11.6,39,117.9,13.15,0.22,4.17,-49.2,31.1,67.7,110594,-4.2,LOG25.TXT
9575,-10.52,-19.02,-13.04,18.5,-5.4,5.8,17.07,-9.72,-19.73,-31.1,30.1,21.2,110606,-4,LOG25.TXT
9576,1.87,-19.02,4.71,38,-10.1,-36,11.67,-4.84,8.24,9.4,45.6,-30.9,110616,-4.2,LOG25.TXT
9577,2.83,-17.73,3.31,46.4,-33.9,-88.6,9.66,-3.04,2.31,30.1,27.6,-70.3,110626,-4.5,LOG25.TXT
9578,3.94,-15.49,2.54,53.9,-41.1,-133.5,9.49,-0.71,2.88,39.4,20,-100.9,110637,-4.7,LOG25.TXT
9579,4.2,-11.71,-0.67,57,-37.2,-170.6,7.81,-1.76,2.04,41.7,19.9,-117.4,110646,-5.2,LOG25.TXT
9580,16.4,6.13,-2.05,34,-54.6,-210.2,-4.72,8.92,-6.4,34.1,-8.7,-97.3,110656,-6.2,LOG25.TXT
9581,12.86,0.88,-10.33,8.6,-13.9,-276.4,-8.43,5.55,-6.97,18.1,-36,-95.2,110667,-8,LOG25.TXT
9582,0.16,3.8,-4.51,-17.9,6,-284.6,-11.41,2,-1.04,-2.8,-60.4,-115.9,110676,-9.5,LOG25.TXT
9583,-10.52,-3.23,-3.51,-34.6,17.1,-248.4,-5.32,-2.17,-1.47,-4,-88.9,-128.4,110686,-10.8,LOG25.TXT
9584,-8.82,-5.6,2.13,-35.1,-2.7,-213.2,-1.23,-2.18,-2.31,11.8,-88.7,-139,110697,-11.8,LOG25.TXT
9585,-10.52,-6.16,13.95,-27.1,-52.5,-133.4,2.18,-9.72,5.15,43.7,-18.9,-176.8,110707,-11.8,LOG25.TXT
9586,-6.92,-3.16,1.78,9.8,-33.2,-67.2,2.25,1.25,0.4,57.7,-55.4,-207.4,110717,-10.8,LOG25.TXT
9587,-8.55,-3.39,-3.72,11.5,-13.6,-43.3,3.54,-0.08,1.79,42.7,-48.8,-184.7,110728,-9,LOG25.TXT
9588,1.47,3.11,0.16,-4.2,-9.5,-2.8,6,2.73,-0.44,24.8,-28.6,-164.2,110738,-7.5,LOG25.TXT
9589,-0.55,0.51,-2.59,-9.4,-4.7,-1.9,1.89,0.42,-2.29,15.5,-1.6,-147.4,110748,-6,LOG25.TXT
9590,0.8,0.02,0.7,4,0.6,-1,0.82,-1.05,-0.67,25.8,-11.9,-134,110760,-4.2,LOG25.TXT
9591,-0.4,-1.7,-0.08,7.1,1.1,0.4,2.98,0.95,-0.57,27,-1.7,-123.5,110769,-3,LOG25.TXT
9592,-0.06,-0.24,-0.43,5.2,1.2,1.2,3.34,-0.34,1.14,26.4,-1.5,-104.8,110779,-1.8,LOG25.TXT
9593,0.11,0.46,-0.48,5.1,2,0.8,3.29,-0.08,0.4,16.1,7.5,-86.1,110789,-1,LOG25.TXT
9594,0.01,-0.11,-0.01,4.4,3.6,0.5,3.45,0.12,-0.09,6.2,13.7,-72,110799,-0.3,LOG25.TXT
9595,0.06,-0.01,-0.27,5.8,2,-0,0.63,-0.25,0.31,1.4,14.8,-62.5,110809,0.5,LOG25.TXT
9596,0.04,0.06,-0.51,3.9,2.3,-0.4,0.44,-0.11,-0.35,0.7,8.7,-58,110819,1,LOG25.TXT
9597,0.04,0.07,-0.26,3.4,1.4,-0.2,-0.03,0.19,-0.73,1.1,1.8,-58.7,110829,1.8,LOG25.TXT
9598,0.02,0.04,-0.46,3.5,1,-0.4,0.18,0.16,-0.8,3.1,-2.7,-58.7,110839,2.2,LOG25.TXT
9599,0.1,0.05,-0.33,3.1,0.8,-0.1,0.89,0.14,-0.54,3.4,-5.9,-56.7,110849,2.7,LOG25.TXT
9600,0.07,-0.01,-0.19,3,1.4,-0.3,1.62,0.1,-0.34,2.7,-4.5,-51.6,110861,3.5,LOG25.TXT
9601,0.11,0.01,-0.3,2.5,1.3,-0.5,2.11,0.06,-0.26,0.3,-1,-45.7,110871,4,LOG25.TXT
9602,0.1,0.01,-0.1,2.5,2,-0.3,2.16,0.16,-0.16,-0.9,3.5,-38.9,110881,4.2,LOG25.TXT
9603,0.09,0.07,-0.19,2.2,1.5,-0.4,1.93,0.14,-0.13,-3.6,7.7,-32.1,110892,4.7,LOG25.TXT
9604,0.05,0.03,-0.31,2.2,1.7,-0.5,1.41,0.11,-0.29,-6.6,9.6,-28,110902,5,LOG25.TXT
9605,0.07,0,-0.39,2,1.6,-0.6,1.03,0.13,-0.6,-7.1,8.3,-25.5,110912,5.2,LOG25.TXT
9606,0.09,0.01,-0.24,2.2,2.1,-0.9,1.18,0.24,-0.67,-6.5,8.4,-23.4,110922,5.5,LOG25.TXT
9607,0.06,0.08,-0.34,1.7,1.8,-0.8,1.05,0.15,-0.82,-6.4,7.1,-22.3,110932,5.7,LOG25.TXT
9608,0.05,0,-0.29,1.9,1.8,-0.6,1.29,0.23,-0.69,-5.3,6.6,-21,110942,5.7,LOG25.TXT
9609,0.08,0,-0.38,1.7,1.8,-0.9,1.22,0.24,-0.86,-4,6.6,-19.3,110952,6,LOG25.TXT
9610,0.1,-0.02,-0.34,1.3,1.7,-0.8,1.1,0.23,-0.79,-2.2,6.6,-17.7,110963,6.2,LOG25.TXT
9611,0.04,0.04,-0.4,1.3,1.8,-0.9,0.98,0.22,-0.83,-1.5,5.9,-18.2,110972,6.2,LOG25.TXT
9612,0.11,0.04,-0.31,1.4,2,-1.2,1.2,0.29,-0.62,0.3,5.4,-17.7,110982,6.5,LOG25.TXT
9613,0.11,0.05,-0.37,1.8,2.3,-1.2,1.23,0.23,-0.75,0.3,5.6,-17.7,110992,6.7,LOG25.TXT
9614,0.18,0.07,-0.33,1.2,1.5,-0.9,0.86,0.31,-0.68,1.3,5.6,-18.1,111002,6.7,LOG25.TXT
9615,0.08,-0.07,-0.32,1.5,1.8,-1,1.06,0.36,-0.57,2.8,7.4,-18.4,111012,7,LOG25.TXT
9616,0.12,0.05,-0.43,1.5,1.6,-0.9,0.75,0.27,-1.03,4.8,5.7,-20.8,111024,7.2,LOG25.TXT
9617,0.08,0.01,-0.38,1.4,1.1,-0.7,0.79,0.4,-0.6,4.1,6.4,-23.2,111033,7.5,LOG25.TXT
9618,0.1,0,-0.38,1.2,0.8,-0.5,0.28,0.46,-0.95,7.5,2.8,-26.6,111043,7.7,LOG25.TXT
9619,0.13,0.03,-0.34,1.3,1.3,-0.8,0.49,0.47,-0.57,9.6,-0.7,-32,111054,8,LOG25.TXT
9620,0.05,0.03,-0.27,1,0.9,-0.4,0.88,0.41,-0.65,10.3,1,-35.2,111063,8.3,LOG25.TXT
9621,0.07,0.04,-0.46,1.2,0.7,-0.5,1.08,0.36,-0.94,13.2,-3.5,-36.8,111073,8.8,LOG25.TXT
9622,0.14,0.08,-0.38,1,0.2,-0.3,0.96,0.44,-0.8,15.4,-4.7,-40,111083,9,LOG25.TXT
9623,0.12,-0.01,-0.44,4.1,-11.8,-3.5,1.49,0.26,-1.28,15.5,3.1,-43.3,111094,9.5,LOG25.TXT
