,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
17254,-5.69,-8.81,-0.31,76.0,-0.5,-382.6,18.13052025647578,17.86347753472539,6.02,-9.72,0.08,74.7,21.5,-261.7,5.237192700911767,-41.49858048773202,189618.0,0.0,LOG25.TXT
17255,-10.52,-5.54,-5.03,86.2,5.8,-355.7,16.22134516148626,18.671619645565848,1.93,-6.95,-2.15,65.8,23.2,-258.9,3.826949155770457,-40.67019982791678,189631.0,-1.8,LOG25.TXT
17256,-9.85,-1.67,-3.42,90.5,19.5,-331.5,13.61565718463283,19.84765512996716,-0.37,-8.36,-1.17,70.1,27.7,-257.3,2.409353739638484,-39.56228710085298,189640.0,-2.5,LOG25.TXT
17257,-4.02,5.45,-1.48,96.3,59.2,-355.0,16.39094066162785,20.739753507164647,-0.87,-8.75,-1.64,70.3,47.0,-239.9,1.037792631609971,-38.19880912939215,189650.0,-3.5,LOG25.TXT
17258,1.66,10.4,-5.17,119.6,53.0,-395.1,19.56385540127518,20.68167583348002,-9.9,-5.23,-0.96,50.3,33.0,-201.3,-0.4980476769063946,-35.876245686667964,189660.0,-5.2,LOG25.TXT
17259,-8.0,6.82,-6.7,135.7,21.5,-414.3,23.192267711885037,21.277180560764883,-7.38,4.55,-7.94,22.5,37.0,-174.6,2.7361178145317457,-34.01843632226889,189670.0,-7.7,LOG25.TXT
17260,-10.52,10.07,-1.95,86.0,-39.2,-152.6,25.590409756399794,21.381977757923522,-8.38,22.76,-0.03,28.9,44.3,-126.0,4.766125890921201,-32.4996640664653,189680.0,-9.0,LOG25.TXT
17261,-10.52,10.76,-7.27,23.6,-37.4,25.2,27.813908546809163,21.33139651560866,-3.05,5.78,-3.88,46.0,8.8,-60.6,7.644137031861413,-31.28162060587646,189691.0,-8.5,LOG25.TXT
17262,-8.21,13.69,-6.77,-36.4,-49.3,114.7,29.262850127580247,21.035163470734823,-4.59,3.81,-2.6,48.1,-22.0,-2.3,10.401700332774128,-29.952842645340375,189700.0,-7.2,LOG25.TXT
17263,-1.22,7.03,1.03,-45.9,-47.4,181.1,29.861065506216164,20.344803647629025,-2.46,6.14,-1.49,45.7,-28.0,38.5,12.714333286700816,-29.20271561908468,189710.0,-5.7,LOG25.TXT
17264,10.88,8.97,-0.61,-56.0,-54.0,178.8,30.537971770643182,18.347161915119404,-3.19,1.81,-1.21,30.7,-15.1,68.1,15.266253735779905,-27.667716172532284,189721.0,-4.0,LOG25.TXT
17265,7.81,4.24,0.03,-46.5,-38.1,159.9,31.263404577198862,16.376795854983037,-3.9,7.67,-0.78,15.0,-22.2,86.3,17.02406319917494,-26.79525634705326,189731.0,-3.2,LOG25.TXT
17266,6.29,2.63,0.82,-47.0,-23.2,178.0,31.631200416118745,14.494945142583138,-3.13,8.75,0.58,5.0,-13.0,94.2,18.456735057156667,-25.99389005684529,189741.0,-2.2,LOG25.TXT
17267,5.7,5.12,0.63,-44.7,-16.1,186.9,32.2202202917863,13.090180760026259,-3.77,6.67,-0.31,-5.8,-12.6,108.8,19.883980503694417,-25.008503920332288,189751.0,-1.3,LOG25.TXT
17268,3.66,3.59,1.1,-47.5,-14.0,204.7,32.569607594092176,11.805818559437581,-2.75,6.88,-0.19,-9.0,-14.1,127.2,21.22973877701589,-24.210923371346116,189761.0,-0.5,LOG25.TXT
17269,2.79,3.11,1.17,-52.5,-11.7,225.1,32.791383637680866,10.654669975758775,-2.18,5.15,0.23,-9.9,-14.5,143.8,22.456981172659606,-23.41035483419607,189771.0,0.3,LOG25.TXT
17270,3.22,3.67,0.7,-55.3,-11.4,235.9,33.17764306239851,9.514730273551613,-1.78,4.59,-0.09,-13.5,-13.7,163.3,23.698007603487923,-22.652556556635112,189781.0,1.3,LOG25.TXT
17271,2.2,2.47,0.44,-59.7,-9.7,254.1,33.46851251503926,8.39492967295388,-1.11,5.14,0.46,-17.7,-12.4,186.0,24.730961174790263,-22.090397238931555,189792.0,2.0,LOG25.TXT
17272,2.72,2.15,0.24,-63.6,-8.2,267.4,33.91080148061623,7.124647261301417,-0.83,4.43,0.06,-21.4,-11.4,203.9,25.83207459875868,-21.536919393480616,189801.0,2.7,LOG25.TXT
17273,3.15,1.31,0.09,-63.8,-4.5,273.2,34.3287419400894,5.590633853261318,-0.85,4.48,0.01,-27.5,-11.0,218.1,26.843375263731932,-20.999118448356207,189811.0,3.5,LOG25.TXT
17274,3.14,-0.05,0.25,-62.9,1.9,275.5,32.67626445180721,3.7940036522818934,-0.17,3.97,0.32,-34.2,-11.4,230.1,27.61214902685076,-20.664318947492315,189823.0,4.2,LOG25.TXT
17275,2.32,-0.58,0.16,-60.6,7.4,271.2,29.996690389145833,2.274165318345596,-0.26,3.13,0.3,-38.0,-12.5,236.7,28.415248366675783,-20.266744000302985,189832.0,4.5,LOG25.TXT
17276,1.02,-0.76,0.15,-58.1,10.6,271.6,27.250674184913887,1.2768749132004489,0.7,2.19,0.03,-42.9,-11.3,240.1,29.21082690728243,-20.3266316197677,189842.0,5.0,LOG25.TXT
17277,-0.79,-0.58,-0.11,-56.7,11.5,272.8,24.135222759197497,2.428648339437222,1.35,1.15,0.32,-46.0,-9.8,247.3,29.66481428574275,-20.986466344465054,189852.0,5.2,LOG25.TXT
17278,-1.76,-0.73,-0.12,-57.5,11.7,277.4,21.10231833475078,3.8387567342862168,1.78,0.73,0.73,-46.8,-7.3,259.1,29.512878000027897,-21.836013963859465,189862.0,5.5,LOG25.TXT
17279,-2.47,-1.34,-0.23,-57.6,11.9,281.6,18.121003049145816,5.10199558507083,2.5,-0.08,0.39,-49.7,-6.1,268.9,28.203716931821518,-23.078108202118408,189872.0,5.7,LOG25.TXT
17280,-2.85,-2.4,-0.45,-55.3,12.5,282.2,15.150055882639796,6.122919501296383,3.34,-0.66,0.41,-52.9,-0.9,277.0,25.90636161956619,-24.164332988465866,189883.0,5.7,LOG25.TXT
17281,-2.89,-3.08,-0.45,-50.6,14.6,277.9,12.384928291694386,7.001047202546118,3.83,-1.37,0.48,-55.6,4.7,281.5,23.42952784587265,-25.019830129709266,189893.0,6.0,LOG25.TXT
17282,-3.04,-3.36,-0.95,-44.2,17.2,266.8,9.588317350271737,7.850463331903716,3.75,-2.04,0.26,-59.7,9.3,282.3,20.721142183766883,-25.653485811198024,189903.0,5.7,LOG25.TXT
17283,-3.02,-3.44,-1.3,-39.1,21.4,250.8,6.722696433402968,8.732990192046195,3.57,-2.54,0.16,-64.8,11.7,279.1,17.816759750875057,-26.093126645975584,189915.0,5.5,LOG25.TXT
17284,-3.05,-3.02,-1.85,-35.8,26.2,235.2,3.8426681383331625,9.604110883489396,3.48,-3.05,0.1,-69.1,10.6,275.1,15.088520104803262,-26.45281663528485,189924.0,5.2,LOG25.TXT
17285,-3.49,-2.81,-2.09,-33.5,32.1,215.2,0.9046978428667742,10.6246374150318,4.02,-3.75,0.26,-73.8,10.9,275.1,12.342832907671978,-26.755373112181758,189934.0,4.5,LOG25.TXT
17286,-3.97,-3.13,-1.96,-30.8,39.6,187.2,-1.9166985020101948,11.819239619848519,4.47,-4.86,0.36,-79.7,9.3,273.5,9.443432145499713,-26.961463555532752,189946.0,3.5,LOG25.TXT
17287,-4.66,-3.58,-2.23,-27.3,45.4,163.8,-4.584284252344183,12.98481393691214,4.74,-5.26,0.7,-86.3,11.0,271.5,6.76043096135219,-27.14990055164921,189956.0,2.7,LOG25.TXT
17288,-5.42,-4.37,-2.82,-27.9,53.9,144.6,-7.222708850208068,14.1769741987793,4.89,-4.71,0.89,-93.4,6.4,267.8,4.123910860072045,-27.455619654213184,189966.0,1.3,LOG25.TXT
17289,-6.78,-5.96,-2.43,-34.6,63.7,135.1,-9.694874922862489,15.509910666548762,5.89,-4.26,1.58,-97.2,-1.4,267.8,1.6006049484181095,-27.968664827353564,189977.0,0.0,LOG25.TXT
17290,-9.27,-7.89,-2.84,-41.5,67.0,134.3,-12.06293352132701,16.748007820170187,9.28,-5.0,1.67,-99.3,-5.3,268.8,-0.7378467623024876,-28.664061422126817,189986.0,-1.3,LOG25.TXT
17291,-10.52,-9.81,0.48,-47.1,71.2,144.1,-14.027230267745473,18.050127681989082,9.12,-7.05,2.52,-93.5,-14.2,262.8,-3.046004473776098,-29.242270689711116,189996.0,-2.7,LOG25.TXT
17292,-10.52,-13.39,-1.25,-61.3,50.7,166.4,-16.314165464220995,18.99636392506415,9.39,-8.94,2.55,-82.8,-19.4,251.2,-5.359268407556593,-29.77228700843684,190007.0,-3.7,LOG25.TXT
17293,-10.52,-14.76,-1.07,-67.8,36.7,185.7,-18.535248208390705,19.684255497762297,10.57,-8.34,1.37,-72.9,-26.3,239.6,-7.579931359319974,-30.46166445348699,190017.0,-4.5,LOG25.TXT
17294,-10.52,-15.79,-1.49,-70.9,27.8,200.0,-20.767176623528623,20.234135006277743,10.29,-6.09,1.16,-66.0,-26.8,224.6,-9.659446774782323,-31.293710938426354,190027.0,-4.7,LOG25.TXT
17295,-5.48,-18.31,-0.49,-64.9,14.0,172.8,-22.945716001717358,20.32721797306375,13.58,-2.73,5.23,-60.7,-16.1,200.8,-10.731370686745683,-32.18753526189588,190039.0,-5.2,LOG25.TXT
17296,0.17,-17.85,1.13,-57.2,13.8,171.9,-24.718859800065843,20.031498262488064,11.32,0.53,2.08,-52.8,-19.5,179.5,-10.696535159415856,-33.30103905689218,190048.0,-5.2,LOG25.TXT
17297,4.66,-19.02,2.11,-44.0,26.6,148.1,-26.329077150284103,19.61783203052755,13.91,1.09,3.16,-52.3,-10.2,154.7,-10.614520582444504,-34.26472802874949,190058.0,-5.2,LOG25.TXT
17298,4.42,-19.02,3.21,-24.8,36.4,115.5,-27.653945181543786,19.324069216487427,14.3,-0.13,3.27,-51.3,-1.3,122.3,-10.95050247043503,-35.134367947529114,190068.0,-5.5,LOG25.TXT
17299,4.5,-19.02,4.66,0.1,33.4,62.6,-28.624260580577747,19.10427002378186,14.0,-1.74,3.73,-43.2,11.8,73.9,-11.782030095141092,-35.7536906153175,190081.0,-5.7,LOG25.TXT
17300,4.45,-19.02,5.89,13.9,19.5,17.9,-29.38504946403122,18.642210882470913,13.41,-2.69,3.71,-28.2,19.2,37.6,-12.514006343076568,-36.29193620142488,190090.0,-6.0,LOG25.TXT
17301,4.09,-19.02,5.29,24.4,1.8,-31.4,-30.047373407371087,18.052915433894224,12.39,-3.31,3.93,-6.8,21.7,-3.3,-13.132474151327006,-36.702957249286285,190100.0,-6.2,LOG25.TXT
17302,2.8,-19.02,4.65,31.7,-20.1,-80.8,-30.629936672810576,17.312414573356698,10.79,-3.11,3.33,15.7,18.6,-46.5,-13.561447700849197,-37.1105208229314,190111.0,-6.7,LOG25.TXT
17303,3.25,-19.02,2.59,42.5,-34.1,-116.6,-31.287399708369364,16.473211689256168,9.85,-2.39,2.09,29.6,12.1,-81.0,-14.005767774053346,-37.704276478167415,190120.0,-7.0,LOG25.TXT
17304,5.2,-17.04,2.2,52.3,-39.9,-156.9,-31.801978776520876,15.415956242346143,9.21,-0.85,1.12,39.2,9.0,-112.6,-14.085410446733402,-38.48839280687905,190130.0,-7.5,LOG25.TXT
17305,13.97,7.26,-9.28,49.8,-38.3,-194.9,-27.741032252328132,13.660121812934024,-2.51,6.98,1.17,51.9,2.0,-104.4,-11.583669411585722,-37.304562865357,190142.0,-8.3,LOG25.TXT
17306,8.46,-3.09,-5.35,42.2,-21.8,-246.6,-29.813818700222587,12.117447480783952,-3.01,3.09,-3.98,30.0,-11.9,-102.6,-8.243898381057491,-36.046367743491956,190151.0,-9.5,LOG25.TXT
17307,-5.23,0.99,-4.83,18.6,2.7,-234.8,-25.666930698311873,12.83533655488277,-8.18,0.49,1.16,13.2,-13.7,-124.6,-7.49166308286703,-33.83473095813801,190161.0,-10.8,LOG25.TXT
17308,-7.55,-3.54,0.78,0.4,7.9,-199.1,-26.700369227037086,13.958600991125742,-2.47,-1.4,0.82,18.5,-47.5,-137.2,-8.317107512034358,-32.582630024884686,190173.0,-11.8,LOG25.TXT
17309,-10.52,-8.87,2.7,26.5,-45.5,-130.5,-27.394030174116843,14.250290231389899,-1.84,-9.72,0.79,39.9,-8.9,-172.5,-9.50591651349175,-31.795778269646792,190182.0,-12.0,LOG25.TXT
17310,2.32,-3.06,8.95,15.8,-27.6,-71.8,-27.06882016163612,13.419177824099664,-2.45,1.51,2.68,58.2,-29.7,-197.9,-8.15747141383688,-30.680205383703804,190192.0,-11.0,LOG25.TXT
17311,18.42,14.52,-16.94,-10.5,-25.6,-2.0,-23.862949651303484,12.058882990357144,3.7,5.74,-4.9,50.0,-54.8,-192.2,-4.796601754720166,-31.233385982520485,190204.0,-9.0,LOG25.TXT
17312,-0.63,1.3,-6.36,-12.4,-12.7,-1.1,-20.13825605174521,11.804109194385429,6.42,-0.32,-0.43,35.9,-18.7,-169.8,-7.215727551306427,-32.49652750939247,190214.0,-7.2,LOG25.TXT
17313,0.28,-0.55,2.04,-11.6,-3.9,-2.1,-20.15094354696503,11.37882665723094,1.73,-0.33,0.72,33.4,-27.1,-150.6,-7.236564296003571,-33.420195092196835,190224.0,-5.5,LOG25.TXT
17314,0.79,0.2,2.02,10.7,3.4,0.4,-19.498518259572915,10.769260133273983,2.08,0.27,-0.88,29.0,-8.3,-136.3,-3.4635123216158386,-34.18010438621868,190237.0,-3.7,LOG25.TXT
17315,-0.17,0.29,0.1,5.0,2.5,1.6,-17.644960015132828,11.155815449005503,2.17,0.59,-1.38,28.6,-9.0,-124.5,-0.004959334889651501,-34.682505789339984,190246.0,-2.5,LOG25.TXT
17316,0.33,1.28,0.28,3.1,2.4,1.0,-15.708462560396693,10.673492318091775,4.01,1.26,-0.75,27.1,-4.7,-107.3,2.6759742424929223,-35.43320039693017,190256.0,-1.3,LOG25.TXT
17317,0.21,-1.21,0.71,8.2,1.4,2.0,-16.497828819698643,10.304849724218549,5.04,-1.47,0.35,16.9,12.0,-85.9,1.2724867127180843,-36.06138084755597,190267.0,-0.3,LOG25.TXT
17318,0.24,-0.15,1.06,4.1,5.0,0.1,-16.288780532232305,9.89503783238142,4.44,0.18,1.36,8.6,13.0,-68.8,1.482105881253909,-36.669353797809734,190277.0,0.5,LOG25.TXT
17319,0.05,0.04,-0.33,5.4,3.2,0.0,-12.448309463968151,9.557417587356715,0.99,0.08,-0.28,0.2,15.9,-58.5,4.735515845610377,-37.25232616597711,190287.0,1.3,LOG25.TXT
17320,0.11,0.11,-0.45,4.6,2.2,-0.0,-8.828988640801239,9.120675751419508,-0.23,0.13,-0.43,-0.9,11.6,-57.2,7.895557330897356,-35.85135361038626,190297.0,1.8,LOG25.TXT
17321,0.06,0.14,-0.4,4.2,1.6,-0.0,-5.397049792368986,8.792776073362806,-0.53,0.15,-0.69,-0.3,3.9,-59.3,11.089410709721564,-34.358279863075,190307.0,2.2,LOG25.TXT
17322,0.05,0.11,-0.31,3.6,1.3,-0.1,-2.044561895284172,8.456799488040787,-0.09,0.2,-0.74,1.4,-3.3,-61.5,14.178862349360923,-33.56952653893014,190317.0,3.0,LOG25.TXT
17323,0.08,0.02,-0.34,3.6,1.3,-0.3,1.5642801293529183,8.036034007875253,0.73,0.07,-0.46,4.3,-7.5,-60.9,17.364374266551412,-34.12137441625621,190327.0,3.5,LOG25.TXT
17324,0.05,0.06,-0.38,3.3,1.7,-0.4,4.989115994467935,7.745536231025637,1.34,0.13,-0.45,5.5,-7.5,-57.7,20.354108416558603,-34.93445199755902,190338.0,4.2,LOG25.TXT
17325,0.07,0.01,-0.29,3.1,1.5,-0.2,8.477176994360939,7.332602078771819,1.97,0.12,-0.5,5.3,-3.5,-52.5,23.323857582611517,-35.774060069571675,190347.0,4.7,LOG25.TXT
17326,0.07,0.1,-0.34,2.5,1.3,-0.2,11.604342647793027,6.975229195168024,2.23,0.1,-0.19,5.3,1.1,-45.8,25.95414961893809,-36.73780674561675,190357.0,5.2,LOG25.TXT
17327,0.07,0.06,-0.29,2.3,1.4,-0.4,14.761008411328387,6.583462820312609,2.21,0.14,0.0,4.2,5.1,-38.9,27.27622662655933,-37.68057554406294,190367.0,5.5,LOG25.TXT
17328,0.13,0.04,-0.17,1.8,1.7,-0.3,17.81861784479808,5.735189967499316,2.02,0.09,-0.11,1.9,9.2,-33.2,29.563533956778137,-38.55631034657268,190377.0,6.0,LOG25.TXT
17329,0.03,0.09,-0.53,1.3,1.0,-0.3,20.882234725643507,5.56640472129845,1.39,0.11,-0.32,0.5,10.1,-29.4,32.197755121472845,-39.21256755832644,190387.0,6.2,LOG25.TXT
17330,0.1,0.04,-0.31,1.0,1.1,-0.2,23.92930244393279,5.1131936803554385,0.85,0.3,-0.6,0.5,8.8,-28.4,34.62837899550183,-39.35921784449999,190399.0,6.5,LOG25.TXT
17331,0.28,0.26,-0.17,0.3,0.6,-0.3,25.916932628241995,4.175622245705256,1.02,0.08,0.25,3.4,6.2,-28.8,34.32069284809293,-40.02872077280294,190408.0,6.7,LOG25.TXT
17332,-0.06,-0.08,-0.35,0.5,0.1,-0.1,22.0609940068694,4.282840090014691,0.59,0.12,0.3,3.6,4.0,-29.3,34.105587180858116,-40.414805416865505,190418.0,7.0,LOG25.TXT
17333,-0.05,0.02,-0.46,0.7,-0.7,-0.0,25.17752906829203,4.313590056524942,1.19,-0.18,-0.69,3.2,2.9,-29.4,30.150388917013586,-40.75661540749743,190429.0,7.5,LOG25.TXT
17334,0.09,0.03,-0.41,1.3,-3.8,-0.4,28.201746164423824,3.9468270453143495,1.13,0.29,-0.43,4.4,4.0,-29.4,32.50625995570831,-41.21311563491715,190438.0,7.7,LOG25.TXT
17335,0.01,0.02,-0.43,0.4,-3.6,-0.4,31.188371225814006,3.8059948706331665,1.47,0.26,-0.45,3.7,3.7,-28.8,34.89202740804196,-41.76317724243702,190448.0,8.0,LOG25.TXT
17336,0.07,0.03,-0.28,0.4,-3.4,-0.3,34.046213729972024,3.417365023648572,1.65,0.33,0.07,4.1,4.3,-27.5,35.794844210997056,-42.454676036611545,190458.0,8.3,LOG25.TXT
17337,0.12,0.19,-0.18,0.5,-3.6,-0.7,36.03971630139303,2.8175839853322,1.49,0.27,-0.09,3.5,6.2,-25.6,37.28537630323556,-43.122470265706184,190469.0,8.5,LOG25.TXT
17338,0.05,0.04,-0.3,0.6,-2.9,-0.5,38.77290910799334,2.545196314816421,1.77,0.32,-0.21,3.4,6.5,-24.4,39.03848653686755,-43.752280263456385,190479.0,8.8,LOG25.TXT
17339,0.03,0.09,-0.46,0.4,-3.7,-0.5,41.379966874274686,2.3847892617828026,1.97,0.16,-0.5,2.3,7.3,-23.1,41.52536337362907,-44.30726027548435,190489.0,9.0,LOG25.TXT
17340,0.13,0.07,-0.19,0.2,-2.8,-0.4,43.74983034816584,1.655624550011978,1.12,0.55,-0.31,2.8,7.2,-23.0,43.11043988737116,-44.56235302638054,190499.0,9.3,LOG25.TXT
17341,0.12,0.08,-0.07,0.8,-4.2,-0.5,45.50639224451672,0.6120717179818682,1.52,0.19,-0.47,3.6,8.9,-23.8,45.44328542566535,-45.01499362188902,190509.0,9.5,LOG25.TXT
17342,0.07,0.11,-0.42,1.0,-3.4,-1.7,47.91253653687739,0.38333216287531746,1.34,0.06,-0.69,3.8,7.8,-24.3,48.072264902589836,-45.29159339071527,190519.0,9.8,LOG25.TXT
17343,-0.03,0.08,-0.24,1.1,-4.9,-1.7,50.1985228296814,0.45329873431900986,1.04,0.43,-0.15,4.9,6.1,-26.7,49.35305705205126,-45.64105708704845,190531.0,10.0,LOG25.TXT
17344,0.02,0.07,-0.2,1.5,-3.9,-2.9,52.423451448704,0.2981740356190627,1.27,0.23,-0.64,5.4,4.2,-28.9,51.62357253747441,-45.92370300294337,190541.0,10.3,LOG25.TXT
17345,0.06,0.12,-0.28,1.9,-5.3,-3.9,54.52963060945696,0.017423841536383655,1.56,0.15,-0.62,7.4,2.9,-29.9,53.99161023639174,-46.33201391066025,190551.0,10.5,LOG25.TXT
17346,0.11,0.17,-0.3,1.1,-5.5,-5.2,56.46012035207666,-0.3960767535607608,1.67,0.01,-0.22,9.5,1.0,-30.5,56.562136787613916,-47.044345776169465,190562.0,10.8,LOG25.TXT
17347,0.09,0.1,-0.27,1.9,-6.8,-8.1,58.54307520844187,-0.801962275067441,2.2,-0.0,-0.75,9.0,0.5,-31.6,51.91909405186164,-47.52206466028127,190572.0,11.0,LOG25.TXT
17348,0.04,0.0,-0.26,1.9,-7.6,-9.3,60.99083370427303,-1.0353262748171965,1.69,0.74,-0.32,10.6,1.0,-31.4,53.25229659196869,-47.8517476238134,190582.0,11.3,LOG25.TXT
17349,0.01,0.04,-0.18,1.6,-6.9,-8.9,63.13612087600454,-1.1443249275693488,2.25,0.23,-0.04,9.8,2.8,-31.1,54.280606798991,-48.54880028733167,190592.0,11.5,LOG25.TXT
17350,0.09,0.04,-0.06,2.7,-5.2,-17.5,64.85780910796485,-2.259492818650844,2.04,-0.09,0.07,6.2,7.8,-29.5,52.28616633603315,-49.145676532636294,190614.0,11.8,LOG25.TXT
17351,0.01,-0.02,-0.11,2.7,-5.6,-20.1,60.19056385518087,-2.3659167561836014,1.9,0.32,-0.21,7.5,6.3,-31.2,53.77209076900919,-49.67940218057839,190623.0,12.0,LOG25.TXT
17352,0.0,0.07,-0.06,2.7,-5.9,-23.3,61.625238470977344,-2.3764184210599297,2.01,-0.2,0.13,8.2,7.3,-33.1,51.63748630474494,-50.2789154290169,190633.0,12.0,LOG25.TXT
17353,-0.05,0.09,-0.36,3.8,-5.3,-29.9,63.749248832199264,-2.2273514460237416,1.86,-0.5,-0.38,8.5,5.4,-35.5,48.14333989901855,-50.64728103500828,190643.0,12.3,LOG25.TXT
17354,-0.01,0.14,-0.04,5.2,-6.3,-36.6,64.64413177357373,-2.165966007177108,2.08,-0.44,0.1,9.4,7.9,-38.6,45.72867842234391,-51.11212150461432,190653.0,12.3,LOG25.TXT
17355,-0.17,-0.15,0.17,6.9,-5.9,-41.3,62.59039582560221,-1.4431876579736442,1.95,-0.11,0.05,8.0,6.6,-40.9,43.58138394950536,-51.754283842001826,190663.0,12.3,LOG25.TXT
17356,-0.01,0.03,0.34,7.7,-2.8,-47.9,61.52244293047358,-1.4109445433657304,1.79,-0.6,0.22,8.2,4.2,-43.8,41.400878339080215,-52.080972811192716,190674.0,12.3,LOG25.TXT
17357,-0.14,0.07,-0.08,9.2,-1.6,-55.5,63.15843556854992,-0.34259089086542827,1.88,-0.99,0.07,9.1,3.8,-47.3,38.94293048378223,-52.245512517029724,190684.0,12.0,LOG25.TXT
17358,-0.51,-0.31,-0.38,11.1,-1.5,-63.3,59.18819092727827,0.5719996883309348,1.92,-0.71,-0.32,9.2,2.8,-51.0,35.96900605705702,-52.531597861717515,190694.0,12.0,LOG25.TXT
17359,0.15,-0.17,0.19,12.7,-1.0,-70.0,57.29248371112999,-0.058647494755279195,2.17,-0.98,0.0,8.8,2.6,-56.0,33.53586593591588,-52.76939491916443,190704.0,11.8,LOG25.TXT
17360,-0.41,-0.47,-0.15,14.8,-1.2,-76.7,54.13766548113405,0.7253263251685771,1.92,-0.55,-0.06,9.0,2.4,-59.6,31.028832035909044,-53.16899200171229,190714.0,11.8,LOG25.TXT
17361,-0.56,-0.74,-0.13,15.3,-1.1,-82.3,51.205576087713226,1.4340145757963605,2.18,-0.68,-0.12,10.8,2.7,-63.9,28.513935799162034,-53.52764399138829,190724.0,11.5,LOG25.TXT
17362,-0.82,-1.07,-0.02,16.1,-0.9,-90.8,48.53360607686322,2.144834382400493,2.14,-0.6,-0.52,11.5,2.9,-68.7,25.449339418778287,-53.818714465026126,190735.0,11.3,LOG25.TXT
17363,-0.31,-0.77,-0.73,18.3,-0.6,-96.8,45.07282446417021,2.4217900441701294,2.31,-0.97,-0.21,11.4,3.5,-73.5,23.007758247720105,-54.043032914595756,190745.0,11.0,LOG25.TXT
17364,-0.73,-1.39,-0.34,19.3,-1.0,-101.5,42.285609744755405,2.9041135204832376,2.56,-0.83,0.06,12.5,5.0,-78.7,20.95279651024043,-54.35302187990603,190755.0,10.8,LOG25.TXT
17365,-1.01,-1.36,-0.92,24.4,-1.1,-108.0,39.197473644257684,3.4671831946735656,2.23,-0.84,-0.53,12.5,4.1,-83.3,18.211241096751944,-54.54562402209332,190765.0,10.5,LOG25.TXT
17366,-0.25,-1.15,-0.75,27.0,-1.8,-116.7,36.24235733216508,3.584833138473292,2.77,-1.67,-0.37,13.4,5.9,-87.9,15.941618763269682,-54.55719634862738,190776.0,10.0,LOG25.TXT
17367,-2.29,-2.01,-0.45,30.9,-3.7,-124.1,33.737661739653156,4.441101889364621,3.09,-1.55,-0.21,13.7,7.5,-93.8,13.789306916733315,-54.66293084370093,190785.0,9.8,LOG25.TXT
17368,-1.33,-1.95,-0.58,34.6,-3.4,-134.2,31.270701156605714,4.9824498407125,3.14,-1.58,-0.09,12.9,9.4,-98.1,11.774737565641148,-54.74258978991011,190795.0,9.5,LOG25.TXT
17369,-1.04,-1.87,-0.74,37.9,-3.9,-147.0,28.822053299719315,5.387656939968039,2.89,-2.13,-0.28,12.6,9.4,-104.1,9.725292830295523,-54.61388955428777,190806.0,9.0,LOG25.TXT
17370,-2.03,-2.24,-0.73,41.3,-4.2,-160.1,26.489343850458177,6.053739245066385,3.02,-3.54,0.35,12.4,11.9,-111.2,7.9652366936568635,-54.21159558188725,190816.0,8.3,LOG25.TXT
17371,-2.43,-2.66,-0.95,47.5,-4.2,-177.7,24.231980492287946,6.705621295191389,3.0,-3.88,-0.17,12.0,16.0,-119.7,6.073356408933297,-53.72425294848514,190826.0,7.7,LOG25.TXT
17372,-2.29,-2.64,-0.83,54.0,-3.2,-200.0,22.233324249248227,7.326026327088787,2.26,-4.53,-0.41,13.5,21.9,-131.8,4.207216879164316,-52.92064765289335,190838.0,7.0,LOG25.TXT
17373,-3.39,-3.1,-1.59,58.9,-2.6,-214.6,19.965087086719606,8.040908387021416,3.01,-5.42,-1.06,13.8,24.7,-144.9,2.2234730255694846,-52.216210637103195,190847.0,6.2,LOG25.TXT
17374,-3.98,-3.94,-1.27,64.3,-3.6,-235.9,18.03860636313617,8.722285302681385,2.44,-5.41,-0.8,18.5,24.5,-156.3,0.3920712565284816,-51.41268146660448,190857.0,5.2,LOG25.TXT
17375,-6.37,-5.65,-1.83,69.8,-4.7,-253.7,16.408149882340837,9.428072079708816,3.68,-6.28,-0.12,20.6,30.4,-173.9,-1.1752199804391505,-50.60443579068337,190870.0,4.2,LOG25.TXT
17376,-7.45,-6.57,-1.33,70.4,-2.2,-265.8,14.672034167342908,10.180509602849575,3.91,-6.93,0.04,25.1,31.6,-187.0,-2.7237194228810355,-49.90227252096782,190879.0,3.2,LOG25.TXT
17377,-10.52,-9.59,-1.97,63.1,-3.6,-259.5,12.964806578115745,10.882774592543614,5.97,-8.07,1.09,35.8,26.9,-205.3,-3.9645593792482217,-49.365524744694575,190889.0,2.5,LOG25.TXT
17378,-9.43,-5.99,-1.57,52.3,-4.2,-262.1,11.175563469507042,11.754014444383412,5.77,-7.81,0.5,51.6,15.7,-206.2,-5.055758100084715,-48.93698565422948,190900.0,2.0,LOG25.TXT
17379,-0.93,-11.4,-3.67,63.5,4.4,-290.8,9.355223891258827,11.646549024679166,3.76,-4.58,-1.57,45.6,4.9,-208.5,-6.730879858803898,-48.67168571266788,190909.0,1.3,LOG25.TXT
